slate_r_vqvae-voc-42,0.22216898,0.25789899,0.37321097,0.36301881
slate_r_vqvae-voc-43,0.22534765,0.27204129,0.38001388,0.36892411
slate_r_vqvae-voc-44,0.22423644,0.25789300,0.37956256,0.36690336
slotdiffusion_r_vqvae-clevrtex-42,0.65520674,0.82916486,0.54731250,0.53982264
slotdiffusion_r_vqvae-clevrtex-43,0.65232837,0.84170955,0.54457003,0.53670019
slotdiffusion_r_vqvae-clevrtex-44,0.67680138,0.80939841,0.53810042,0.52520037
slotdiffusion_r_vqvae-coco-42,0.20584749,0.28876042,0.27651283,0.26247066
slotdiffusion_r_vqvae-coco-43,0.20070015,0.29120710,0.27049655,0.25659978
slotdiffusion_r_vqvae-coco-44,0.21185403,0.28864902,0.27808881,0.26398388
slotdiffusion_r_vqvae-coco-r384-42,0.43802661,0.34547716,0.28531048,0.27041504
slotdiffusion_r_vqvae-coco-r384-43,0.42825752,0.34818992,0.28093871,0.26617301
slotdiffusion_r_vqvae-coco-r384-44,0.43705690,0.34104386,0.28386971,0.26856476
slotdiffusion_r_vqvae-voc-42,0.19298324,0.21102177,0.35463998,0.34142113
slotdiffusion_r_vqvae-voc-43,0.21855035,0.23811284,0.36709657,0.35571471
slotdiffusion_r_vqvae-voc-44,0.19666475,0.20029099,0.34654170,0.33479246
steve_c_vqvae-movi_d-42,0.32484996,0.66448790,0.22756024,0.20885529
steve_c_vqvae-movi_d-43,0.32701793,0.66444218,0.23203583,0.21301356
steve_c_vqvae-movi_d-44,0.32878682,0.66733390,0.23181432,0.21361655
vqdino_dfz_r-clevrtex-42,0.72406292,0.82604980,0.58267128,0.57541162
vqdino_dfz_r-clevrtex-43,0.71927977,0.79712117,0.56898117,0.55977654
vqdino_dfz_r-clevrtex-44,0.72202712,0.83471024,0.57745802,0.56835508
vqdino_dfz_r-coco-42,0.21467201,0.28272805,0.27662274,0.26317972
vqdino_dfz_r-coco-43,0.21124798,0.27881545,0.27640644,0.26315764
vqdino_dfz_r-coco-44,0.20875503,0.29840934,0.27905470,0.26560459
